ct,ct_lbl,as,as_lbl
http://purl.obolibrary.org/obo/CL_0000236,B cell,http://purl.obolibrary.org/obo/UBERON_0000006,islet of Langerhans
http://purl.obolibrary.org/obo/CL_0000236,B cell,http://purl.obolibrary.org/obo/UBERON_0000016,endocrine pancreas
http://purl.obolibrary.org/obo/CL_0000236,B cell,http://purl.obolibrary.org/obo/UBERON_0000017,exocrine pancreas
http://purl.obolibrary.org/obo/CL_0000236,B cell,http://purl.obolibrary.org/obo/UBERON_0000029,lymph node
http://purl.obolibrary.org/obo/CL_0000236,B cell,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine
http://purl.obolibrary.org/obo/CL_0000236,B cell,http://purl.obolibrary.org/obo/UBERON_0001004,respiratory system
http://purl.obolibrary.org/obo/CL_0000236,B cell,http://purl.obolibrary.org/obo/UBERON_0001069,head of pancreas
http://purl.obolibrary.org/obo/CL_0000236,B cell,http://purl.obolibrary.org/obo/UBERON_0001245,anus
http://purl.obolibrary.org/obo/CL_0000236,B cell,http://purl.obolibrary.org/obo/UBERON_0001264,pancreas
http://purl.obolibrary.org/obo/CL_0000236,B cell,http://purl.obolibrary.org/obo/UBERON_0001961,mucosa-associated lymphoid tissue
http://purl.obolibrary.org/obo/CL_0000236,B cell,http://purl.obolibrary.org/obo/UBERON_0001963,bronchial-associated lymphoid tissue
http://purl.obolibrary.org/obo/CL_0000236,B cell,http://purl.obolibrary.org/obo/UBERON_0001978,parenchyma of pancreas
http://purl.obolibrary.org/obo/CL_0000236,B cell,http://purl.obolibrary.org/obo/UBERON_0002006,cortex of lymph node
http://purl.obolibrary.org/obo/CL_0000236,B cell,http://purl.obolibrary.org/obo/UBERON_0002007,medulla of lymph node
http://purl.obolibrary.org/obo/CL_0000236,B cell,http://purl.obolibrary.org/obo/UBERON_0002048,lung
http://purl.obolibrary.org/obo/CL_0000236,B cell,http://purl.obolibrary.org/obo/UBERON_0002067,dermis
http://purl.obolibrary.org/obo/CL_0000236,B cell,http://purl.obolibrary.org/obo/UBERON_0002072,hypodermis
http://purl.obolibrary.org/obo/CL_0000236,B cell,http://purl.obolibrary.org/obo/UBERON_0002097,skin of body
http://purl.obolibrary.org/obo/CL_0000236,B cell,http://purl.obolibrary.org/obo/UBERON_0002113,kidney
http://purl.obolibrary.org/obo/CL_0000236,B cell,http://purl.obolibrary.org/obo/UBERON_0002190,subcutaneous adipose tissue
http://purl.obolibrary.org/obo/CL_0000236,B cell,http://purl.obolibrary.org/obo/UBERON_0005215,kidney interstitium
http://purl.obolibrary.org/obo/CL_0000236,B cell,http://purl.obolibrary.org/obo/UBERON_0007324,pancreatic lobule
http://purl.obolibrary.org/obo/CL_0000236,B cell,http://purl.obolibrary.org/obo/UBERON_0009745,lymph node medullary cord
http://purl.obolibrary.org/obo/CL_0000236,B cell,http://purl.obolibrary.org/obo/UBERON_8410066,lymph node paracortex
http://purl.obolibrary.org/obo/CL_0002396,"CD14-low, CD16-positive monocyte",http://purl.obolibrary.org/obo/UBERON_0000178,blood
http://purl.obolibrary.org/obo/CL_0002396,"CD14-low, CD16-positive monocyte",http://purl.obolibrary.org/obo/UBERON_0002371,bone marrow
http://purl.obolibrary.org/obo/CL_0001054,CD14-positive monocyte,http://purl.obolibrary.org/obo/UBERON_0000178,blood
http://purl.obolibrary.org/obo/CL_0001054,CD14-positive monocyte,http://purl.obolibrary.org/obo/UBERON_0002371,bone marrow
