cell_type_label,anatomical_structure_label,marker,marker_label,doi
memory B cell,bone marrow,http://identifiers.org/hgnc/18233,BANK1,http://doi.org/10.1002/jcla.20001
memory B cell,bone marrow,http://identifiers.org/hgnc/1633,CD19,http://doi.org/10.1002/jcla.20001
memory B cell,bone marrow,http://identifiers.org/hgnc/1643,CD22,http://doi.org/10.1002/jcla.20001
memory B cell,bone marrow,http://identifiers.org/hgnc/1645,CD24,http://doi.org/10.1002/jcla.20001
memory B cell,bone marrow,http://identifiers.org/hgnc/11922,CD27,http://doi.org/10.1002/jcla.20001
memory B cell,bone marrow,http://identifiers.org/hgnc/1667,CD38,http://doi.org/10.1002/jcla.20001
memory B cell,bone marrow,http://identifiers.org/hgnc/1697,CD74,http://doi.org/10.1002/jcla.20001
memory B cell,bone marrow,http://identifiers.org/hgnc/1698,CD79A,http://doi.org/10.1002/jcla.20001
memory B cell,bone marrow,http://identifiers.org/hgnc/6210,CD82,http://doi.org/10.1002/jcla.20001
memory B cell,bone marrow,http://identifiers.org/hgnc/1706,CD8A,http://doi.org/10.1002/jcla.20001
memory B cell,bone marrow,http://identifiers.org/hgnc/2336,CR2,http://doi.org/10.1002/jcla.20001
memory B cell,bone marrow,http://identifiers.org/hgnc/4947,HLA-DRA,http://doi.org/10.1002/jcla.20001
memory B cell,bone marrow,http://identifiers.org/hgnc/5478,IGHA1,http://doi.org/10.1002/jcla.20001
memory B cell,bone marrow,http://identifiers.org/hgnc/5480,IGHD,http://doi.org/10.1002/jcla.20001
memory B cell,bone marrow,http://identifiers.org/hgnc/5525,IGHG1,http://doi.org/10.1002/jcla.20001
memory B cell,bone marrow,http://identifiers.org/hgnc/5541,IGHM,http://doi.org/10.1002/jcla.20001
memory B cell,bone marrow,http://identifiers.org/hgnc/6149,ITGAM,http://doi.org/10.1002/jcla.20001
memory B cell,bone marrow,http://identifiers.org/hgnc/5713,JCHAIN,http://doi.org/10.1002/jcla.20001
memory B cell,bone marrow,http://identifiers.org/hgnc/6524,LCK,http://doi.org/10.1002/jcla.20001
memory B cell,bone marrow,http://identifiers.org/hgnc/7154,MME,http://doi.org/10.1002/jcla.20001
memory B cell,bone marrow,http://identifiers.org/hgnc/7315,MS4A1,http://doi.org/10.1002/jcla.20001
memory B cell,bone marrow,http://identifiers.org/hgnc/7830,NKG7,http://doi.org/10.1002/jcla.20001
memory B cell,bone marrow,http://identifiers.org/hgnc/4502,PTGDR2,http://doi.org/10.1002/jcla.20001
memory B cell,bone marrow,http://identifiers.org/hgnc/9666,PTPRC,http://doi.org/10.1002/jcla.20001
memory B cell,bone marrow,http://identifiers.org/hgnc/10720,SELL,http://doi.org/10.1002/jcla.20001
